stamp,topic,COVARIANCE_TYPE_APPROXIMATED,COVARIANCE_TYPE_DIAGONAL_KNOWN,COVARIANCE_TYPE_KNOWN,COVARIANCE_TYPE_UNKNOWN,SLOT_TYPES,altitude,get_fields_and_field_types,header.SLOT_TYPES,header.frame_id,header.get_fields_and_field_types,header.stamp.SLOT_TYPES,header.stamp.get_fields_and_field_types,header.stamp.nanosec,header.stamp.sec,latitude,longitude,position_covariance,position_covariance_type,status.SERVICE_COMPASS,status.SERVICE_GALILEO,status.SERVICE_GLONASS,status.SERVICE_GPS,status.SLOT_TYPES,status.STATUS_FIX,status.STATUS_GBAS_FIX,status.STATUS_NO_FIX,status.STATUS_SBAS_FIX,status.get_fields_and_field_types,status.service,status.status
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,576014171,1699996987,2.73E-143,4.17E-308,"[  0.           0.           0.          42.30087968 -83.69736554
 273.99610726   0.32609335   0.40169004   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,628495151,1699996987,3.18E-128,4.17E-308,"[  0.           0.           0.          42.30087988 -83.69736553
 273.99674664   0.7066567    0.47419099   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,676691521,1699996987,2.18E-114,4.17E-308,"[  0.           0.           0.          42.30088011 -83.69736553
 273.99757161   0.96079037   0.55348383   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,726346233,1699996987,3.88E-100,4.17E-308,"[  0.           0.           0.          42.30088038 -83.69736552
 273.99865687   0.76099888   0.63818931   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,776170013,1699996987,7.81E-86,4.17E-308,"[  0.           0.           0.          42.30088069 -83.69736552
 273.99974312   1.40798686   0.72895083   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,828165971,1699996987,6.52E-71,4.17E-308,"[  0.           0.           0.          42.30088104 -83.69736551
 274.00103869   1.4955933    0.82308302   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876761260,1699996987,5.84E-57,4.17E-308,"[  0.           0.           0.          42.30088143 -83.6973655
 274.00247654   1.30521627   0.92293779   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,926327731,1699996987,1.02E-42,4.17E-308,"[  0.           0.           0.          42.30088187 -83.69736548
 274.00417754   1.46625347   1.0176056    0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,978980957,1699996987,1.32E-27,4.17E-308,"[  0.           0.           0.          42.30088236 -83.69736547
 274.00586629   1.7325464    1.12236069   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,69569677,1699996988,1.11E-288,4.17E-308,"[  0.           0.           0.          42.30088289 -83.69736546
 274.00773737   1.39276268   1.23576915   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,93003141,1699996988,5.84E-282,4.17E-308,"[  0.           0.           0.          42.30088347 -83.69736545
 274.00980753   1.31061543   1.34165237   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,141700361,1699996988,5.50E-268,4.17E-308,"[  0.           0.           0.          42.3008841  -83.69736543
 274.01243715   1.07159134   1.43465281   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,183338125,1699996988,4.91E-256,4.17E-308,"[  0.           0.           0.          42.30088476 -83.69736542
 274.01479714   1.19975165   1.52961312   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,227547494,1699996988,2.36E-243,4.17E-308,"[  0.           0.           0.          42.30088547 -83.6973654
 274.01725529   1.38275436   1.61349246   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,276576298,1699996988,2.91E-229,4.17E-308,"[  0.           0.           0.          42.30088622 -83.69736538
 274.01980486   1.46037052   1.69416503   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,327902155,1699996988,1.59E-214,4.17E-308,"[  0.           0.           0.          42.300887   -83.69736537
 274.02278104   1.28505084   1.76869347   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,376275005,1699996988,1.20E-200,4.17E-308,"[  0.           0.           0.          42.30088782 -83.69736536
 274.02600136   1.03521563   1.84553056   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996988,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,440017134,1699996988,2.46E-182,4.17E-308,"[  0.           0.           0.          42.30088867 -83.69736534
 274.02939458   0.75873646   1.918842     0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
